datetime,open,high,low,close,volume
2024-06-18 15:00:00,64633.4,64935.4,64283.3,64693.0,9449345.6
2024-06-18 16:00:00,64686.9,64854.6,64300.0,64700.1,6879157.9
2024-06-18 17:00:00,64696.1,64900.0,64400.0,64593.2,6025260.2
2024-06-18 18:00:00,64592.2,64900.0,64125.0,64677.9,5148397.2
2024-06-18 19:00:00,64672.0,64788.5,64062.5,64431.5,8182998.7
2024-06-18 20:00:00,64420.1,65043.4,64214.2,64919.3,3633918.5
2024-06-18 21:00:00,64931.8,65375.9,64790.7,65211.8,2854105.4
2024-06-18 22:00:00,65216.3,65304.3,65013.5,65280.0,2366478.0
2024-06-18 23:00:00,65280.0,65311.8,65000.0,65151.4,3568784.4
2024-06-19 00:00:00,65177.7,65322.9,64857.2,65133.3,3758610.4
2024-06-19 01:00:00,65132.5,65650.0,64811.2,65025.9,5100318.3
2024-06-19 02:00:00,65037.8,65500.0,65000.0,65322.2,5201255.6
2024-06-19 03:00:00,65331.5,65676.7,65225.0,65392.4,4188573.4
2024-06-19 04:00:00,65408.0,65730.2,65351.0,65437.5,3681637.1
2024-06-19 05:00:00,65443.0,65676.7,65330.6,65420.1,3350933.6
2024-06-19 06:00:00,65420.1,65597.6,65375.9,65597.6,4308747.5
2024-06-19 07:00:00,65597.6,65689.7,65181.8,65334.8,2297015.5
2024-06-19 08:00:00,65334.7,65361.9,64909.6,65197.9,3549784.5
2024-06-19 09:00:00,65197.9,65310.1,65085.9,65306.5,2466424.3
2024-06-19 10:00:00,65306.6,65531.9,65143.5,65531.9,1819664.5
2024-06-19 11:00:00,65530.9,65550.0,65025.0,65217.5,2671583.8
2024-06-19 12:00:00,65217.5,65360.0,65027.5,65188.5,2849053.5
2024-06-19 13:00:00,65185.2,65250.3,65052.8,65081.6,2868145.9
2024-06-19 14:00:00,65081.5,65150.1,64700.0,64954.3,5841691.5
2024-06-19 15:00:00,64948.0,65127.2,64735.6,64934.8,4410641.9
2024-06-19 16:00:00,64934.8,65100.0,64815.1,64941.5,3601400.9
2024-06-19 17:00:00,64935.0,65272.2,64900.1,65095.0,2514701.0
2024-06-19 18:00:00,65095.1,65200.0,64954.2,64973.5,1127199.5
2024-06-19 19:00:00,64973.5,64992.6,64800.0,64888.7,1717550.7
2024-06-19 20:00:00,64888.6,64933.3,64688.0,64887.4,1318538.6
2024-06-19 21:00:00,64887.3,65115.3,64830.5,65011.4,1480135.2
2024-06-19 22:00:00,65016.0,65075.2,64828.6,64828.6,777017.7
2024-06-19 23:00:00,64829.6,65004.9,64794.0,64970.0,1389844.0
2024-06-20 00:00:00,64970.1,65116.5,64799.3,65108.2,2136837.6
2024-06-20 01:00:00,65116.5,65422.3,65038.1,65165.8,3228554.2
2024-06-20 02:00:00,65166.0,65242.6,64918.8,65209.9,2187588.6
2024-06-20 03:00:00,65210.0,65300.0,65101.3,65200.1,10750092.3
2024-06-20 04:00:00,65202.0,65344.8,65090.7,65307.3,3064811.9
2024-06-20 05:00:00,65305.6,65607.6,65249.0,65519.7,4054376.4
2024-06-20 06:00:00,65523.3,65700.0,65401.5,65474.1,4099798.8
2024-06-20 07:00:00,65475.0,66250.0,65474.9,65857.8,11841886.6
2024-06-20 08:00:00,65857.9,65919.3,65592.6,65724.0,2969665.0
2024-06-20 09:00:00,65724.2,65742.4,65681.7,65715.9,536439.9
2024-06-20 10:00:00,65716.1,67166.9,65640.0,66201.7,8498636.8
2024-06-20 11:00:00,66197.2,66500.0,66100.3,66171.2,7434935.7
2024-06-20 12:00:00,66172.0,66300.3,65866.7,65987.3,4898223.9
2024-06-20 13:00:00,65988.9,65999.6,65131.9,65155.7,9111519.4
2024-06-20 14:00:00,65159.9,65225.6,64655.3,64962.2,9779165.4
2024-06-20 15:00:00,64974.6,65137.5,64800.0,64828.8,4838505.4
2024-06-20 16:00:00,64828.6,65000.0,63400.0,64890.0,14298291.7
2024-06-20 17:00:00,64871.7,65053.3,64687.5,64981.9,4555779.2
2024-06-20 18:00:00,64981.8,65225.0,64920.4,65120.8,2704752.4
2024-06-20 19:00:00,65120.7,65120.8,64842.0,65066.0,1542613.1
2024-06-20 20:00:00,65057.1,65192.3,65000.0,65101.3,633695.8
2024-06-20 21:00:00,65115.0,65200.0,65036.4,65050.0,1013136.0
2024-06-20 22:00:00,65050.0,65164.9,64978.2,65003.9,745479.8
2024-06-20 23:00:00,65003.9,65071.8,64868.7,64888.0,1179869.3
2024-06-21 00:00:00,64887.9,65000.0,64637.8,64822.4,2488753.2
2024-06-21 01:00:00,64840.1,65075.2,64675.0,64982.7,15208905.4
2024-06-21 02:00:00,64991.2,65100.0,64733.2,64800.7,3172512.0
2024-06-21 03:00:00,64800.6,64837.8,64303.4,64511.6,3236076.2
2024-06-21 04:00:00,64502.6,64679.4,64283.3,64674.5,2914190.2
2024-06-21 05:00:00,64674.5,64699.2,64448.0,64667.9,4139404.1
2024-06-21 06:00:00,64667.9,64750.0,64555.6,64626.7,4002485.7
2024-06-21 07:00:00,64626.6,64736.0,64188.0,64212.0,5177069.0
2024-06-21 08:00:00,64208.7,64372.9,63500.0,63624.8,45494626.8
2024-06-21 09:00:00,63630.4,64292.7,63562.5,64091.8,138473990.7
2024-06-21 10:00:00,64097.0,64172.9,63808.9,63900.9,11904710.2
2024-06-21 11:00:00,63900.9,64100.0,63669.5,63774.6,13940059.6
2024-06-21 12:00:00,63774.6,63943.4,63525.0,63828.0,15457799.0
2024-06-21 13:00:00,63828.0,63886.5,63400.0,63631.5,91441520.9
2024-06-21 14:00:00,63630.5,64391.7,63458.6,64220.3,60415630.6
2024-06-21 15:00:00,64220.4,64347.1,63435.0,63722.4,40354803.5
2024-06-21 16:00:00,63722.8,63850.0,63533.3,63653.8,8154905.3
2024-06-21 17:00:00,63653.8,63893.5,63457.1,63661.6,11311713.4
2024-06-21 18:00:00,63660.6,64183.3,63639.9,64162.0,8133627.6
2024-06-21 19:00:00,64162.0,64267.0,63926.7,64241.4,6535571.0
2024-06-21 20:00:00,64240.4,64461.8,64110.8,64207.9,8818423.6
2024-06-21 21:00:00,64210.6,64260.4,63840.9,64081.9,3373658.9
2024-06-21 22:00:00,64082.0,64242.2,64067.3,64163.3,1653489.9
2024-06-21 23:00:00,64163.3,64245.0,64067.3,64152.4,2332765.6
2024-06-22 00:00:00,64152.4,64200.0,63939.2,64059.7,3660498.8
2024-06-22 01:00:00,64059.7,64222.1,64035.2,64150.0,3296688.6
2024-06-22 02:00:00,64150.0,64344.0,64150.0,64296.3,4651658.7
2024-06-22 03:00:00,64296.3,64324.6,64252.2,64318.4,3372194.4
2024-06-22 04:00:00,64318.5,64362.0,64232.7,64351.1,2387293.5
2024-06-22 05:00:00,64351.0,64420.2,64242.2,64414.8,3709180.6
2024-06-22 06:00:00,64414.9,64519.4,64300.0,64423.6,5388928.2
2024-06-22 07:00:00,64423.6,64532.3,64300.0,64513.8,5552014.5
2024-06-22 08:00:00,64514.6,64699.2,63967.6,64292.8,15124024.4
2024-06-22 09:00:00,64292.9,64343.9,64205.9,64330.3,2185210.6
2024-06-22 10:00:00,64330.3,64383.0,64266.7,64321.9,1760599.6
2024-06-22 11:00:00,64321.8,64330.0,64242.2,64281.5,2376497.6
2024-06-22 12:00:00,64281.6,64345.0,64281.5,64298.5,1460264.6
2024-06-22 13:00:00,64298.5,64345.0,64251.7,64283.3,1585857.3
2024-06-22 14:00:00,64283.2,64397.6,64260.0,64283.9,3148566.9
2024-06-22 15:00:00,64284.0,64314.5,64200.0,64308.5,3516637.6
2024-06-22 16:00:00,64308.5,64364.4,64262.8,64320.0,2602356.6
2024-06-22 17:00:00,64320.1,64361.5,64250.1,64255.1,1099866.0
2024-06-22 18:00:00,64255.1,64328.0,64250.0,64268.1,1047778.8
2024-06-22 19:00:00,64268.2,64305.1,64224.0,64298.2,925163.7
2024-06-22 20:00:00,64298.2,64308.8,64239.9,64288.9,803293.7
2024-06-22 21:00:00,64288.9,64340.1,64252.2,64319.8,566295.1
2024-06-22 22:00:00,64319.8,64327.3,64266.7,64316.4,1043518.4
2024-06-22 23:00:00,64316.9,64330.0,64253.8,64266.3,1146728.0
2024-06-23 00:00:00,64266.4,64528.7,64253.9,64484.6,3066940.7
2024-06-23 01:00:00,64484.7,64523.0,64336.4,64471.6,3195683.8
2024-06-23 02:00:00,64471.6,64512.6,64368.2,64512.6,1875491.8
2024-06-23 03:00:00,64512.7,64750.1,64400.0,64419.5,2503671.1
2024-06-23 04:00:00,64419.6,64436.3,64378.7,64381.5,1854989.7
2024-06-23 05:00:00,64381.5,64431.5,64347.7,64378.9,2363029.0
2024-06-23 06:00:00,64378.9,64424.4,64377.5,64382.4,1203286.2
2024-06-23 07:00:00,64382.4,64437.0,64370.0,64416.0,1728547.0
2024-06-23 08:00:00,64416.0,64437.2,64374.6,64383.3,1180079.5
2024-06-23 09:00:00,64383.3,64424.0,64374.9,64409.9,2203393.5
2024-06-23 10:00:00,64410.0,64410.2,64288.0,64308.1,2591719.2
2024-06-23 11:00:00,64308.1,64370.0,64262.4,64346.6,1797973.7
2024-06-23 12:00:00,64346.7,64381.9,64318.5,64381.9,1789661.1
2024-06-23 13:00:00,64381.9,64439.1,64263.0,64311.0,2687100.2
2024-06-23 14:00:00,64312.3,64377.2,64160.0,64203.9,3853726.3
2024-06-23 15:00:00,64204.0,64240.0,64075.1,64103.4,5900659.7
2024-06-23 16:00:00,64103.5,64190.3,63924.4,63939.2,7260589.7
2024-06-23 17:00:00,63939.3,64195.0,63921.8,64130.1,4124319.2
2024-06-23 18:00:00,64130.1,64167.9,64069.7,64123.4,2033392.8
2024-06-23 19:00:00,64123.4,64198.3,64069.7,64154.9,1028251.7
2024-06-23 20:00:00,64155.0,64165.2,63628.6,63748.1,37943295.0
2024-06-23 21:00:00,63748.2,63857.1,63534.1,63838.9,6014447.9
2024-06-23 22:00:00,63838.9,63848.9,63628.6,63650.7,3608241.2
2024-06-23 23:00:00,63650.7,63823.4,62000.0,63202.0,19440703.8
2024-06-24 00:00:00,63203.9,63332.1,62910.0,63080.1,14498563.1
2024-06-24 01:00:00,63080.0,63340.0,62900.0,63309.2,12678599.4
2024-06-24 02:00:00,63310.6,63406.6,62684.8,62877.0,24914314.7
2024-06-24 03:00:00,62876.9,63085.6,62748.2,62867.9,7007413.6
2024-06-24 04:00:00,62867.9,63000.0,62661.1,62840.6,9279073.3
2024-06-24 05:00:00,62840.0,62887.1,62121.6,62317.6,169154386.6
2024-06-24 06:00:00,62317.4,62433.1,62156.0,62395.9,28349824.2
2024-06-24 07:00:00,62395.4,62612.6,62190.7,62457.0,8570861.1
2024-06-24 08:00:00,62457.0,62957.1,62333.3,62726.7,36625376.2
2024-06-24 09:00:00,62702.0,62864.4,60304.5,61308.2,161187739.3
2024-06-24 10:00:00,61307.8,61566.0,61130.1,61174.2,240490922.6
2024-06-24 11:00:00,61172.7,61379.9,60833.3,61284.3,14210590.1
2024-06-24 12:00:00,61282.0,61584.4,61120.0,61220.0,30724548.6
2024-06-24 13:00:00,61219.9,61647.8,60800.0,61578.7,13780738.4
2024-06-24 14:00:00,61577.8,61782.4,61074.8,61293.9,16928819.5
2024-06-24 15:00:00,61293.9,61500.0,60575.0,60848.0,50975045.1
2024-06-24 16:00:00,60847.5,61056.2,57453.1,60201.7,114035784.3
2024-06-24 17:00:00,60276.1,60491.7,59841.7,60298.5,295578600.0
2024-06-24 18:00:00,60255.1,60483.3,59752.4,60406.9,301010341.3
2024-06-24 19:00:00,60414.1,60488.7,58703.6,59210.2,61416594.0
2024-06-24 20:00:00,59206.9,59663.1,58466.0,59507.1,287201460.8
2024-06-24 21:00:00,59505.5,60091.8,59411.2,60091.8,23507598.5
2024-06-24 22:00:00,60092.6,60264.3,59979.3,60043.6,6177909.9
2024-06-24 23:00:00,60043.6,60430.0,59987.2,60282.2,9103189.9
2024-06-25 00:00:00,60281.7,60700.0,60243.0,60389.7,7386658.5
2024-06-25 01:00:00,60400.0,60504.5,60269.9,60489.9,5864920.9
2024-06-25 02:00:00,60490.7,60780.0,60400.0,60689.9,12326676.1
2024-06-25 03:00:00,60681.0,61587.8,60616.8,61299.9,52877360.7
2024-06-25 04:00:00,61299.9,61500.0,61166.7,61374.0,8076388.4
2024-06-25 05:00:00,61374.0,61418.0,60938.9,61034.0,6921796.8
2024-06-25 06:00:00,61033.6,61250.0,60966.0,61144.0,6779076.5
2024-06-25 07:00:00,61144.0,61250.0,60630.0,60688.7,7707883.1
2024-06-25 08:00:00,60693.3,62000.0,59636.2,60868.5,25216050.4
2024-06-25 09:00:00,60867.2,61917.3,60166.7,61453.3,21518293.8
2024-06-25 10:00:00,61454.6,62368.4,61100.0,61308.1,15597554.0
2024-06-25 11:00:00,61308.1,61584.0,61113.9,61188.2,7724606.8
2024-06-25 12:00:00,61188.2,61276.5,60970.7,61054.3,11186660.7
2024-06-25 13:00:00,61057.9,61433.6,61000.0,61186.2,9714811.4
2024-06-25 14:00:00,61195.1,62142.9,61140.2,61764.9,59035735.2
2024-06-25 15:00:00,61765.7,62888.0,61300.0,61815.5,30634231.7
2024-06-25 16:00:00,61819.7,61950.0,61360.1,61406.2,11399794.5
2024-06-25 17:00:00,61433.5,61791.7,61333.6,61395.0,9172097.4
2024-06-25 18:00:00,61395.0,62240.1,61141.7,62154.7,16293311.8
2024-06-25 19:00:00,62154.7,62500.0,61750.1,61988.0,17832816.3
2024-06-25 20:00:00,61988.0,62100.0,61879.4,61919.7,4682382.6
2024-06-25 21:00:00,61919.3,62033.0,61811.0,61920.8,2480234.0
2024-06-25 22:00:00,61921.4,62150.0,61852.7,61902.7,3992857.1
2024-06-25 23:00:00,61902.7,61937.7,61651.4,61799.9,3817543.4
2024-06-26 00:00:00,61793.8,61833.9,61625.0,61758.0,4619650.8
2024-06-26 01:00:00,61758.0,62177.3,61000.0,62077.0,12832632.7
2024-06-26 02:00:00,62077.0,62482.0,61998.5,62016.9,10198358.3
2024-06-26 03:00:00,62016.5,62077.0,61700.0,61925.8,6552138.7
2024-06-26 04:00:00,61925.9,61984.4,61708.0,61708.1,5233721.1
2024-06-26 05:00:00,61708.0,61917.3,60800.0,61570.4,21557944.2
2024-06-26 06:00:00,61570.3,61692.0,61532.1,61588.7,6297254.6
2024-06-26 07:00:00,61594.8,61766.9,61535.9,61732.1,4482233.7
2024-06-26 08:00:00,61732.2,61765.3,61222.2,61482.3,10576338.2
2024-06-26 09:00:00,61482.3,61683.3,61313.8,61379.6,9467632.0
2024-06-26 10:00:00,61379.9,61419.4,61171.2,61272.7,8746016.9
2024-06-26 11:00:00,61272.7,61566.4,61258.1,61443.4,6318559.7
2024-06-26 12:00:00,61443.5,61587.8,61330.0,61424.0,6661715.8
2024-06-26 13:00:00,61420.0,61822.0,61368.9,61740.0,12890740.6
2024-06-26 14:00:00,61739.9,61984.0,61537.6,61721.8,13746020.4
2024-06-26 15:00:00,61721.7,61760.0,61185.2,61471.6,26189769.0
2024-06-26 16:00:00,61424.5,61551.2,61141.7,61280.1,9968820.1
2024-06-26 17:00:00,61280.0,61371.9,60850.0,61250.0,39422453.9
2024-06-26 18:00:00,61250.8,61278.2,60912.0,60917.7,8315530.0
2024-06-26 19:00:00,60917.7,61141.7,60708.3,60999.5,17720240.3
2024-06-26 20:00:00,61002.1,61135.1,60717.1,60976.3,6978744.7
2024-06-26 21:00:00,60997.8,61100.0,60929.8,61065.4,3016246.4
2024-06-26 22:00:00,61071.0,61071.1,60789.4,60937.0,3278416.1
2024-06-26 23:00:00,60937.0,60987.1,60747.7,60864.8,3504908.6
2024-06-27 00:00:00,60864.9,61058.8,60765.3,60985.2,6599770.4
2024-06-27 01:00:00,60981.7,61153.4,60275.0,61060.2,20437256.9
2024-06-27 02:00:00,61061.3,61098.2,60869.9,61028.0,5759497.2
2024-06-27 03:00:00,61027.9,61275.0,60928.8,61035.6,6176698.0
2024-06-27 04:00:00,61035.7,61197.1,61000.0,61115.1,4211962.7
2024-06-27 05:00:00,61115.2,61160.1,60802.0,60810.6,3850329.7
2024-06-27 06:00:00,60810.7,60862.1,60561.5,60755.0,8690095.1
2024-06-27 07:00:00,60755.0,60920.0,60724.1,60803.2,5191990.3
2024-06-27 08:00:00,60803.3,60878.4,60732.2,60878.4,5385534.9
2024-06-27 09:00:00,60878.4,61342.3,60817.4,61286.0,9481746.5
2024-06-27 10:00:00,61286.1,61440.1,61103.7,61103.7,10481815.3
2024-06-27 11:00:00,61108.0,61358.3,61089.2,61194.1,5965830.5
2024-06-27 12:00:00,61194.2,61666.3,61152.2,61344.0,34538718.2
2024-06-27 13:00:00,61353.4,61994.7,61292.8,61979.9,96294394.3
2024-06-27 14:00:00,61983.4,62396.8,61694.7,61733.9,32703117.1
2024-06-27 15:00:00,61737.0,61859.3,61500.0,61573.4,10677383.1
2024-06-27 16:00:00,61583.9,61850.0,61532.7,61707.0,10982243.1
2024-06-27 17:00:00,61715.0,62019.9,61683.3,61828.4,8561194.8
2024-06-27 18:00:00,61828.1,61974.5,61729.0,61882.0,5379323.3
2024-06-27 19:00:00,61884.0,61894.2,61405.3,61440.4,7972391.4
2024-06-27 20:00:00,61450.8,61586.7,61362.5,61486.1,4527881.2
2024-06-27 21:00:00,61490.7,61595.2,61467.5,61546.1,1562099.4
2024-06-27 22:00:00,61546.2,61677.4,61516.1,61643.4,2469316.5
2024-06-27 23:00:00,61643.5,61716.1,61598.1,61702.3,2434924.5
2024-06-28 00:00:00,61702.3,61719.9,61480.0,61555.5,3932948.1
2024-06-28 01:00:00,61555.5,62214.6,61466.7,62081.0,13573860.4
2024-06-28 02:00:00,62081.0,62137.9,61572.1,61711.9,13346202.3
2024-06-28 03:00:00,61691.6,61906.0,61634.9,61817.1,4471380.9
2024-06-28 04:00:00,61817.2,61850.7,61511.0,61742.3,5565552.7
2024-06-28 05:00:00,61742.3,61744.0,61475.0,61607.2,4205796.6
2024-06-28 06:00:00,61607.2,61683.3,61508.5,61632.6,4422974.2
2024-06-28 07:00:00,61632.0,61632.0,61243.6,61352.0,8008193.5
2024-06-28 08:00:00,61344.0,61482.0,61215.8,61482.0,7296384.5
2024-06-28 09:00:00,61481.4,61507.9,61380.0,61435.3,3459683.3
2024-06-28 10:00:00,61440.4,61610.7,61422.3,61573.8,4069807.3
2024-06-28 11:00:00,61573.9,61798.8,61573.9,61681.9,3469456.7
2024-06-28 12:00:00,61681.9,61876.6,61300.0,61400.3,50518719.5
2024-06-28 13:00:00,61393.9,61900.0,61250.0,61299.1,24604907.4
2024-06-28 14:00:00,61296.2,61506.4,60800.0,60933.1,45876644.7
2024-06-28 15:00:00,60932.2,61186.7,60752.7,61058.7,15255007.6
2024-06-28 16:00:00,61058.7,61116.0,60600.0,60958.8,61984301.2
2024-06-28 17:00:00,60948.4,61078.4,60710.6,60827.5,9826864.3
2024-06-28 18:00:00,60827.6,60925.0,60600.0,60837.1,12615143.5
2024-06-28 19:00:00,60837.1,60850.1,59083.3,60134.1,39895046.1
2024-06-28 20:00:00,60131.2,60376.6,60066.7,60260.0,12735908.9
2024-06-28 21:00:00,60260.0,60411.6,60142.9,60370.4,3970999.0
2024-06-28 22:00:00,60370.4,60427.5,60292.2,60376.5,3578886.1
2024-06-28 23:00:00,60376.6,60488.7,60278.0,60430.9,6980912.7
2024-06-29 00:00:00,60430.9,60803.9,60405.0,60749.4,6460105.7
2024-06-29 01:00:00,60750.8,60998.7,60714.3,60900.0,5608382.1
2024-06-29 02:00:00,60889.6,60977.0,60616.8,60748.4,4987058.0
2024-06-29 03:00:00,60748.4,60809.5,60675.0,60755.3,6190989.8
2024-06-29 04:00:00,60755.4,60806.5,60700.0,60768.5,3003513.2
2024-06-29 05:00:00,60768.5,60786.0,60714.3,60764.6,7204795.7
2024-06-29 06:00:00,60757.4,60856.0,60491.7,60841.0,4750774.1
2024-06-29 07:00:00,60840.1,61128.0,60819.4,61042.8,5355005.2
2024-06-29 08:00:00,61043.1,61063.3,60902.3,60975.3,5063712.3
2024-06-29 09:00:00,60975.4,61006.0,60888.0,60971.5,2266879.3
2024-06-29 10:00:00,60971.5,61038.9,60909.8,60992.6,2918902.9
2024-06-29 11:00:00,60991.1,61221.9,60921.0,61098.0,5329860.8
2024-06-29 12:00:00,61098.0,61153.6,60980.1,61032.7,4219623.8
2024-06-29 13:00:00,61032.8,61189.3,61004.3,61095.1,5588960.9
2024-06-29 14:00:00,61093.9,61165.4,60946.7,61011.4,4693754.8
2024-06-29 15:00:00,61011.4,61115.1,60943.9,61114.9,3194759.8
2024-06-29 16:00:00,61114.9,61133.3,60920.0,60999.9,3977365.6
2024-06-29 17:00:00,60999.9,61046.3,60920.8,61027.4,2705786.9
2024-06-29 18:00:00,61027.4,61062.1,60977.3,61051.2,1983280.3
2024-06-29 19:00:00,61050.1,61081.4,60925.0,61050.6,3620298.8
2024-06-29 20:00:00,61050.6,61088.0,60960.0,61044.8,1917354.0
2024-06-29 21:00:00,61044.7,61110.1,60939.8,61054.2,1786690.8
2024-06-29 22:00:00,61054.2,61061.8,60885.0,60973.0,4826664.1
2024-06-29 23:00:00,60973.0,61061.8,60918.1,60992.1,2604683.2
2024-06-30 00:00:00,60992.1,61084.2,60909.1,61033.0,2421052.9
2024-06-30 01:00:00,61033.1,61179.1,60925.7,60963.9,2844508.7
2024-06-30 02:00:00,60963.9,60977.3,60767.3,60844.4,7843769.8
2024-06-30 03:00:00,60844.4,60950.0,60796.0,60905.2,4325931.0
2024-06-30 04:00:00,60905.2,60933.3,60765.3,60776.9,2396687.8
2024-06-30 05:00:00,60777.0,60817.8,60714.3,60795.5,2803736.6
2024-06-30 06:00:00,60795.6,61049.0,60751.6,61048.9,5174839.6
2024-06-30 07:00:00,61049.0,61937.5,61000.0,61529.0,28612526.9
2024-06-30 08:00:00,61528.9,61613.4,61392.0,61550.1,8026220.1
2024-06-30 09:00:00,61550.0,61709.7,61500.0,61524.4,6053183.5
2024-06-30 10:00:00,61519.0,61632.5,61492.8,61532.7,4225976.4
2024-06-30 11:00:00,61532.8,61672.2,61512.9,61551.9,4155594.4
2024-06-30 12:00:00,61552.0,61656.3,61326.2,61499.8,5459499.7
2024-06-30 13:00:00,61499.9,61800.0,61358.3,61712.7,6428591.7
2024-06-30 14:00:00,61712.7,61860.0,61526.1,61589.1,10592006.7
2024-06-30 15:00:00,61589.2,61791.7,61580.8,61717.6,5217640.7
2024-06-30 16:00:00,61719.9,61750.0,61575.0,61601.1,3625713.2
2024-06-30 17:00:00,61601.0,61875.0,61601.0,61710.0,7657451.1
2024-06-30 18:00:00,61710.1,62084.7,61676.5,62056.9,6800762.3
2024-06-30 19:00:00,62056.9,62104.0,61890.2,62030.9,5237601.0
2024-06-30 20:00:00,62022.7,62500.0,61970.2,61974.5,9817623.3
2024-06-30 21:00:00,61974.6,62010.6,61831.6,61938.0,3314745.2
2024-06-30 22:00:00,61937.0,63600.0,61932.5,62898.0,39790700.8
2024-06-30 23:00:00,62898.0,63058.1,62766.1,62769.8,9565564.2
2024-07-01 00:00:00,62767.7,62943.7,62577.9,62931.7,6607909.6
2024-07-01 01:00:00,62931.7,63724.8,62871.0,63617.4,59023514.9
2024-07-01 02:00:00,63617.5,63888.0,63295.0,63443.3,18539157.2
2024-07-01 03:00:00,63447.6,63526.4,63348.1,63435.5,6181563.1
2024-07-01 04:00:00,63437.3,63471.3,63200.0,63275.0,5770186.0
2024-07-01 05:00:00,63275.1,63447.7,63256.9,63429.0,4577056.5
2024-07-01 06:00:00,63424.8,63458.0,63286.7,63404.5,4450559.5
2024-07-01 07:00:00,63404.5,63435.0,63250.0,63276.7,4501876.1
2024-07-01 08:00:00,63276.7,63325.1,62400.0,62928.4,22535824.6
2024-07-01 09:00:00,62931.1,63025.0,62788.0,62950.0,5950514.0
2024-07-01 10:00:00,62950.0,62990.9,62789.1,62859.1,5169615.5
2024-07-01 11:00:00,62854.0,62875.3,62600.0,62679.4,8262756.2
2024-07-01 12:00:00,62679.5,62916.7,62625.0,62898.5,9464434.6
2024-07-01 13:00:00,62898.5,63095.2,62545.7,62699.1,14275135.2
2024-07-01 14:00:00,62699.5,62939.7,62613.6,62826.7,17500307.4
2024-07-01 15:00:00,62826.2,63137.9,62806.5,63126.2,9576848.0
2024-07-01 16:00:00,63126.2,63326.0,62913.3,63077.6,10631854.4
2024-07-01 17:00:00,63107.6,63688.0,63043.8,63680.0,11871391.2
2024-07-01 18:00:00,63686.0,63888.0,63440.0,63638.8,12621585.9
2024-07-01 19:00:00,63642.3,63653.7,63068.7,63249.9,9100142.1
2024-07-01 20:00:00,63245.8,63427.9,63160.0,63290.9,3225125.1
2024-07-01 21:00:00,63290.9,63290.9,63036.1,63129.6,2231013.2
2024-07-01 22:00:00,63131.5,63170.0,62800.0,62999.9,9732406.3
2024-07-01 23:00:00,62983.0,63063.8,62837.0,62905.4,2810510.8
2024-07-02 00:00:00,62905.3,62993.6,62780.0,62932.4,4431868.0
2024-07-02 01:00:00,62932.5,62989.1,62817.1,62929.9,3284035.0
2024-07-02 02:00:00,62929.9,63122.9,62920.0,62998.4,5663349.5
2024-07-02 03:00:00,62998.3,63291.9,62984.3,63130.9,4979629.7
2024-07-02 04:00:00,63131.0,63247.0,63025.6,63029.0,5034509.6
2024-07-02 05:00:00,63029.0,63105.3,62900.0,63025.8,6100709.2
2024-07-02 06:00:00,63025.8,63050.0,62818.2,62863.0,6089521.3
2024-07-02 07:00:00,62863.0,62913.3,62577.1,62638.6,10560543.1
2024-07-02 08:00:00,62638.7,62760.9,62390.0,62670.4,10430923.9
2024-07-02 09:00:00,62670.4,62793.2,62050.0,62656.8,6093198.2
2024-07-02 10:00:00,62656.7,62796.3,62500.0,62717.0,6596670.4
2024-07-02 11:00:00,62717.0,62868.8,62616.7,62832.4,6284658.4
2024-07-02 12:00:00,62828.7,63185.8,62700.0,62870.1,7551689.7
2024-07-02 13:00:00,62870.2,63160.8,62548.4,62628.2,35009466.5
2024-07-02 14:00:00,62629.0,62732.0,61875.0,62054.9,67685261.0
2024-07-02 15:00:00,62052.3,62228.3,61800.0,61965.6,11819342.3
2024-07-02 16:00:00,61958.4,62045.9,61732.5,61941.8,7748553.3
2024-07-02 17:00:00,61941.9,62172.2,61889.5,62166.1,3910112.9
2024-07-02 18:00:00,62163.5,62373.0,62126.5,62328.3,4944862.6
2024-07-02 19:00:00,62328.3,62374.9,61902.6,61948.1,5795160.3
2024-07-02 20:00:00,61950.6,62102.7,61878.6,62020.8,2979389.7
2024-07-02 21:00:00,62020.1,62103.1,61920.8,61956.0,1463813.3
2024-07-02 22:00:00,61955.9,62120.0,61950.0,62091.1,2989105.3
2024-07-02 23:00:00,62091.0,62189.9,62056.1,62129.8,2242285.3
2024-07-03 00:00:00,62129.9,62292.1,61870.0,62091.6,3518748.4
2024-07-03 01:00:00,62091.6,62231.6,60067.0,61622.1,33788263.5
2024-07-03 02:00:00,61621.8,61639.2,61253.2,61371.8,22949641.0
2024-07-03 03:00:00,61372.0,61391.3,60635.1,60990.0,82745302.7
2024-07-03 04:00:00,60990.0,61000.0,60802.0,60888.9,5580516.8
2024-07-03 05:00:00,60888.9,61120.0,60846.1,61118.8,4983685.4
2024-07-03 06:00:00,61118.8,61176.5,60979.1,61010.9,4784666.2
2024-07-03 07:00:00,61011.0,61083.3,60840.0,60885.1,4747934.3
2024-07-03 08:00:00,60882.0,60994.8,60409.7,60486.2,10524253.3
